cluster,longitude,latitude,stars
C3,-79.40152,43.65333,4
C3,-79.39476,43.65332,3
C3,-79.39537,43.65332,3.5
C3,-79.39688,43.65332,2.5
C3,-79.37413,43.65331,4.5
C3,-79.37481,43.65331,4
C3,-79.39684,43.65331,4
C3,-79.39684,43.65331,3
C3,-79.39684,43.65331,3.5
C3,-79.39558,43.6533,3.5
C3,-79.39677,43.6533,3.5
C3,-79.38125,43.65327,4
C3,-79.39532,43.65327,3.5
C3,-79.36235,43.65325,4
C3,-79.36235,43.65325,4
C3,-79.39697,43.65325,4.5
C3,-79.42714,43.65324,4
C3,-79.38318,43.65323,3.5
C3,-79.38318,43.65323,3.5
C3,-79.38318,43.65323,5
C3,-79.38318,43.65323,3
C3,-79.38318,43.65323,2.5
C3,-79.38318,43.65323,3.5
C3,-79.38318,43.65323,2
C3,-79.38318,43.65323,2
C3,-79.38318,43.65323,4
C3,-79.38318,43.65323,4
C3,-79.38318,43.65323,5
C3,-79.38318,43.65323,4
C3,-79.38318,43.65323,3.5
C3,-79.39708,43.65322,3
C3,-79.39725,43.65322,3.5
C3,-79.45193,43.65322,5
C3,-79.39589,43.65321,3.5
C3,-79.45175,43.65321,3.5
C3,-79.39743,43.6532,3
C3,-79.37479,43.65319,4
C3,-79.39996,43.65319,4.5
C3,-79.40034,43.65318,3
C3,-79.39745,43.65315,4
C3,-79.42865,43.65314,3.5
C3,-79.40006,43.65313,3.5
C3,-79.38047,43.65312,3
C3,-79.39671,43.65311,3
C3,-79.37547,43.6531,1.5
C3,-79.39854,43.6531,3.5
C3,-79.38049,43.65309,2
C3,-79.38406,43.65307,2.5
C3,-79.43094,43.65307,5
C3,-79.42794,43.65306,2.5
C3,-79.42794,43.65306,1.5
C3,-79.39685,43.65305,1.5
C3,-79.37142,43.65301,3.5
C3,-79.39678,43.653,3
C3,-79.39716,43.65299,4
C3,-79.39899,43.65299,3.5
C3,-79.40414,43.65298,4.5
C3,-79.40414,43.65298,4.5
C3,-79.37604,43.65296,4.5
C3,-79.39914,43.65295,3.5
C3,-79.40411,43.65294,4
C3,-79.40411,43.65294,3.5
C3,-79.40014,43.6529,3
C3,-79.40122,43.65286,4.5
C3,-79.40133,43.65286,3
C3,-79.40007,43.65281,3.5
C3,-79.37889,43.6528,4
C3,-79.39914,43.6528,4
C3,-79.36825,43.65279,4.5
C3,-79.37748,43.65279,3
C3,-79.3994,43.65277,4
C3,-79.40623,43.65277,3.5
C3,-79.42937,43.65277,4
C3,-79.43149,43.65276,5
C3,-79.3773,43.65273,3.5
C3,-79.39904,43.65273,3
C3,-79.40631,43.65271,4
C3,-79.43235,43.65271,4.5
C3,-79.38029,43.6527,2
C3,-79.37541,43.65269,2.5
C3,-79.37541,43.65269,3.5
C3,-79.36608,43.65261,3.5
C3,-79.39845,43.65259,2.5
C3,-79.39845,43.65259,3
C3,-79.39845,43.65259,4.5
C3,-79.39845,43.65259,3.5
C3,-79.39899,43.65256,3
C3,-79.41243,43.65254,4.5
C3,-79.40644,43.65252,3.5
C3,-79.43234,43.65251,4.5
C3,-79.43287,43.65249,3
C3,-79.37495,43.65247,3
C3,-79.37955,43.65247,2.5
C3,-79.43299,43.65247,4.5
C3,-79.37255,43.65246,4.5
C3,-79.39836,43.65246,3
C3,-79.44906,43.65245,5
C3,-79.36288,43.65243,4.5
C3,-79.43382,43.65241,4
C3,-79.43382,43.65241,4.5
C3,-79.43381,43.6524,4
C3,-79.39739,43.65239,4
C3,-79.37623,43.65237,3.5
C3,-79.43331,43.65237,3
C3,-79.43408,43.65237,4
C3,-79.40128,43.65236,4
C3,-79.43392,43.65236,4
C3,-79.37528,43.65235,3.5
C3,-79.43301,43.65235,4
C3,-79.39767,43.65233,2
C3,-79.43366,43.65233,4
C3,-79.37938,43.65232,3.5
C3,-79.40552,43.65229,5
C3,-79.40603,43.65229,2.5
C3,-79.38398,43.65226,3
C3,-79.39764,43.65225,3
C3,-79.40178,43.65224,4.5
C3,-79.44802,43.65223,3.5
C3,-79.36631,43.65222,4
C3,-79.3787,43.65222,3
C3,-79.38054,43.65222,3
C3,-79.36656,43.65221,3.5
C3,-79.37815,43.6522,3.5
C3,-79.37815,43.6522,3.5
C3,-79.40556,43.6522,4
C3,-79.37513,43.65219,2.5
C3,-79.38514,43.65219,4.5
C3,-79.40714,43.65219,4
C3,-79.37552,43.65217,3
C3,-79.39804,43.65217,3
C3,-79.37548,43.65215,4
C3,-79.39796,43.65215,3
C3,-79.36752,43.65214,3.5
C3,-79.37751,43.65214,4
C3,-79.40505,43.65214,4
C3,-79.40464,43.65211,3.5
C3,-79.44765,43.65211,3.5
C3,-79.40746,43.6521,3.5
C3,-79.40262,43.65209,3.5
C3,-79.43431,43.65209,3.5
C3,-79.40479,43.65207,4.5
C3,-79.4479,43.65203,4.5
C3,-79.44795,43.65202,2
C3,-79.37815,43.652,2.5
C3,-79.40671,43.65199,5
C3,-79.40671,43.65199,4.5
C3,-79.40702,43.65199,3
C3,-79.4082,43.65198,3.5
C3,-79.40821,43.65197,3.5
C3,-79.40693,43.65194,3.5
C3,-79.40702,43.65194,4
C3,-79.40732,43.65194,4
C3,-79.40868,43.65194,3.5
C3,-79.38018,43.65192,3
C3,-79.38499,43.65192,4
C3,-79.40836,43.65192,3
C3,-79.37979,43.65191,3.5
C3,-79.38018,43.65191,4
C3,-79.37265,43.65184,3
C3,-79.40334,43.65183,4
C3,-79.40841,43.65183,4
C3,-79.40891,43.65183,3.5
C3,-79.4078,43.65182,4
C3,-79.38017,43.65179,3
C3,-79.3802,43.65179,4
C3,-79.37502,43.65177,3.5
C3,-79.40496,43.65177,3.5
C3,-79.40496,43.65177,4.5
C3,-79.40496,43.65177,3.5
C3,-79.40496,43.65177,4
C3,-79.38139,43.65173,4
C3,-79.45126,43.65173,3
C3,-79.36565,43.65172,3.5
C3,-79.39785,43.65172,2
C3,-79.45116,43.65172,3
C3,-79.37283,43.65171,3.5
C3,-79.4095,43.65171,4
C3,-79.39799,43.6517,3
C3,-79.39799,43.6517,3.5
C3,-79.39799,43.6517,3
C3,-79.3779,43.65166,4
C3,-79.39787,43.65165,3.5
C3,-79.36726,43.65164,3
C3,-79.43774,43.65164,4.5
C3,-79.40471,43.65163,3
C3,-79.37488,43.65161,4
C3,-79.36734,43.6516,2.5
C3,-79.3749,43.6516,3.5
C3,-79.37935,43.6516,2.5
C3,-79.40901,43.65159,4
C3,-79.36738,43.65158,3.5
C3,-79.36744,43.65158,3.5
C3,-79.38288,43.65158,2
C3,-79.39784,43.65158,3.5
C3,-79.36733,43.65157,4
C3,-79.37377,43.65157,3.5
C3,-79.37377,43.65157,4
C3,-79.39723,43.65156,3.5
C3,-79.37728,43.65155,3.5
C3,-79.38227,43.65155,2
C3,-79.45159,43.65153,3.5
C3,-79.36777,43.65151,3.5
C3,-79.39718,43.65149,3.5
C3,-79.40583,43.65149,4.5
C3,-79.40602,43.65149,5
C3,-79.36771,43.65148,4.5
C3,-79.3824,43.65148,3
C3,-79.3824,43.65148,2.5
C3,-79.37753,43.65146,3
C3,-79.38415,43.65143,4.5
C3,-79.4098,43.65143,3.5
C3,-79.43825,43.65143,5
C3,-79.40412,43.65142,4.5
C3,-79.40412,43.65142,4.5
C3,-79.40412,43.65142,5
C3,-79.41035,43.65142,3.5
C3,-79.38307,43.6514,3.5
C3,-79.38307,43.6514,2
C3,-79.37928,43.65137,4.5
C3,-79.37928,43.65137,3.5
C3,-79.37465,43.65136,4.5
C3,-79.37915,43.65135,3.5
C3,-79.37187,43.65134,4
C3,-79.36757,43.65132,2
C3,-79.36757,43.65132,2.5
C3,-79.45073,43.6513,5
C3,-79.45098,43.6513,3
C3,-79.38931,43.65128,3.5
C3,-79.36843,43.65124,4.5
C3,-79.41063,43.65124,4
C3,-79.38329,43.65122,4
C3,-79.36771,43.65121,2
C3,-79.36849,43.65121,4
C3,-79.37542,43.65121,4
C3,-79.45078,43.6512,4
C3,-79.38446,43.65118,2.5
C3,-79.38446,43.65118,4
C3,-79.38446,43.65118,3
C3,-79.36765,43.65116,3.5
C3,-79.37579,43.65115,4.5
C3,-79.36847,43.65114,3
C3,-79.36847,43.65114,3.5
C3,-79.37201,43.65113,3
C3,-79.38353,43.65113,4
C3,-79.38438,43.65112,3.5
C3,-79.37916,43.6511,3.5
C3,-79.37916,43.6511,3
C3,-79.37916,43.6511,3.5
C3,-79.38292,43.65109,3
C3,-79.38292,43.65109,3.5
C3,-79.37935,43.65106,3.5
C3,-79.41173,43.65104,4
C3,-79.3791,43.65103,3
C3,-79.41176,43.65103,3.5
C3,-79.37554,43.65101,3.5
C3,-79.37541,43.65098,3.5
C3,-79.41169,43.65098,3
C3,-79.41328,43.65098,4
C3,-79.41328,43.65098,4
C3,-79.37933,43.65096,3.5
C3,-79.38142,43.65096,4
C3,-79.38196,43.65095,4
C3,-79.39711,43.65095,3
C3,-79.45085,43.65095,3.5
C3,-79.38196,43.65094,3.5
C3,-79.38196,43.65094,4
C3,-79.36895,43.65092,3.5
C3,-79.37879,43.65092,3.5
C3,-79.3821,43.65092,1.5
C3,-79.41278,43.65092,4.5
C3,-79.45096,43.65092,4
C3,-79.3783,43.65091,3
C3,-79.37846,43.65091,2.5
C3,-79.43946,43.65091,2.5
C3,-79.43946,43.65091,2.5
C3,-79.36918,43.65089,3.5
C3,-79.4506,43.65089,4.5
C3,-79.41247,43.65088,4
C3,-79.41313,43.65088,4
C3,-79.45083,43.65088,5
C3,-79.45085,43.65088,4
C3,-79.45085,43.65088,4
C3,-79.451,43.65088,3.5
C3,-79.41243,43.65087,3.5
C3,-79.3757,43.65086,4
C3,-79.41263,43.65086,3
C3,-79.36973,43.65082,3
C3,-79.3765,43.65082,3
C3,-79.41339,43.65081,4.5
C3,-79.45078,43.65081,3.5
C3,-79.38805,43.65075,3.5
C3,-79.45059,43.65074,3.5
C3,-79.3814,43.65072,3.5
C3,-79.37608,43.6507,3
C3,-79.3783,43.6507,3
C3,-79.45057,43.65069,3
C3,-79.35953,43.65068,3.5
C3,-79.36908,43.65067,4
C3,-79.43933,43.65067,3.5
C3,-79.37026,43.65066,3.5
C3,-79.38171,43.65065,4
C3,-79.37648,43.65062,3.5
C3,-79.37648,43.65062,4
C3,-79.37042,43.6506,2.5
C3,-79.37654,43.65058,2.5
C3,-79.37654,43.65058,4
C3,-79.37769,43.65058,3
C3,-79.35948,43.65057,4
C3,-79.37764,43.65056,2.5
C3,-79.37922,43.65056,3
C3,-79.38843,43.65056,3.5
C3,-79.38938,43.65056,3.5
C3,-79.45045,43.65055,3.5
C3,-79.45068,43.65054,3
C3,-79.37073,43.65051,3.5
C3,-79.37145,43.65051,3.5
C3,-79.37149,43.6505,2
C3,-79.37149,43.6505,3
C3,-79.38879,43.6505,4.5
C3,-79.37597,43.65048,3.5
C3,-79.38898,43.65045,2.5
C3,-79.38898,43.65045,3.5
C3,-79.38483,43.65044,1.5
C3,-79.38809,43.65043,1.5
C3,-79.37843,43.65042,3.5
C3,-79.38175,43.65042,4
C3,-79.38488,43.65042,3.5
C3,-79.38135,43.65041,3.5
C3,-79.37115,43.6504,4
C3,-79.38805,43.6504,3
C3,-79.38999,43.65039,3
C3,-79.37459,43.65038,4.5
C3,-79.38873,43.65038,3
C3,-79.38913,43.65038,3.5
C3,-79.38997,43.65037,3.5
C3,-79.38923,43.65036,3.5
C3,-79.3713,43.65035,4
C3,-79.38044,43.65035,3
C3,-79.38052,43.65034,3.5
C3,-79.38052,43.65034,2
C3,-79.39046,43.65034,3.5
C3,-79.45045,43.65033,3
C3,-79.37591,43.65032,3.5
C3,-79.38425,43.65032,3.5
C3,-79.39008,43.65032,2
C3,-79.37933,43.65031,3
C3,-79.38491,43.65031,3.5
C3,-79.38046,43.6503,4
C3,-79.389,43.65029,3.5
C3,-79.37163,43.65028,4
C3,-79.38871,43.65027,3
C3,-79.38871,43.65027,3.5
C3,-79.38871,43.65027,2
C3,-79.38908,43.65027,3.5
C3,-79.36941,43.65026,4
C3,-79.38871,43.65026,4.5
C3,-79.37656,43.65024,2
C3,-79.37656,43.65024,3.5
C3,-79.3809,43.65024,3.5
C3,-79.38929,43.65024,3.5
C3,-79.39101,43.65023,4
C3,-79.38993,43.65022,2.5
C3,-79.38935,43.65021,3.5
C3,-79.38889,43.6502,3.5
C3,-79.38057,43.65019,3
C3,-79.38905,43.65019,3.5
C3,-79.37226,43.65018,4
C3,-79.39019,43.65018,3
C3,-79.39019,43.65018,3
C3,-79.36841,43.65017,3
C3,-79.36063,43.65016,3.5
C3,-79.39065,43.65015,4
C3,-79.45031,43.65015,3
C3,-79.39041,43.65013,4.5
C3,-79.39041,43.65013,4
C3,-79.39041,43.65013,3
C3,-79.39041,43.65013,4
C3,-79.38903,43.65011,4
C3,-79.38914,43.65011,3
C3,-79.43774,43.65011,2
C3,-79.38485,43.6501,3.5
C3,-79.38485,43.6501,4
C3,-79.38918,43.6501,2.5
C3,-79.39798,43.65009,4
C3,-79.41742,43.65008,4
C3,-79.43514,43.65008,4.5
C3,-79.439,43.65008,4
C3,-79.37489,43.65007,3.5
C3,-79.37489,43.65007,2
C3,-79.38975,43.65007,3.5
C3,-79.36022,43.65006,4
C3,-79.38943,43.65006,3.5
C3,-79.39065,43.65006,2.5
C3,-79.39065,43.65006,4.5
C3,-79.45034,43.65006,3.5
C3,-79.45049,43.65006,3.5
C3,-79.36797,43.65005,4
C3,-79.39021,43.65005,4
C3,-79.39021,43.65005,3.5
C3,-79.39145,43.65005,3
C3,-79.38015,43.65004,2.5
C3,-79.3738,43.65003,3.5
C3,-79.38121,43.65003,4
C3,-79.38121,43.65003,3
C3,-79.37847,43.65002,2
C3,-79.38547,43.65001,3
C3,-79.43476,43.65001,5
C3,-79.43476,43.65001,4
C3,-79.37466,43.65,3
C3,-79.36383,43.64999,4.5
C3,-79.36968,43.64999,5
C3,-79.36968,43.64999,1.5
C3,-79.37722,43.64999,3.5
C3,-79.3891,43.64999,3
C3,-79.38089,43.64998,3.5
C3,-79.38397,43.64998,4
C3,-79.39054,43.64998,2.5
C3,-79.38322,43.64997,4.5
C3,-79.38322,43.64997,3
C3,-79.43952,43.64997,3.5
C3,-79.43473,43.64996,4
C3,-79.3892,43.64993,3
C3,-79.39082,43.64993,3.5
C3,-79.4369,43.64993,4
C3,-79.37385,43.64992,2.5
C3,-79.37835,43.64992,3
C3,-79.38926,43.64991,4
C3,-79.43413,43.64991,4
C3,-79.3834,43.6499,4
C3,-79.45035,43.6499,3.5
C3,-79.3708,43.64988,2
C3,-79.43308,43.64988,3.5
C3,-79.36617,43.64986,4.5
C3,-79.38204,43.64986,3.5
C3,-79.38567,43.64986,2
C3,-79.43509,43.64986,4.5
C3,-79.43695,43.64985,4.5
C3,-79.37037,43.64984,3.5
C3,-79.37397,43.64984,4
C3,-79.45026,43.64984,3.5
C3,-79.433,43.64983,4.5
C3,-79.3709,43.64982,4
C3,-79.37715,43.64982,4
C3,-79.43261,43.64982,5
C3,-79.37479,43.64981,1
C3,-79.37938,43.6498,2.5
C3,-79.43394,43.64979,3
C3,-79.43495,43.64979,4
C3,-79.36455,43.64978,4
C3,-79.37107,43.64978,3.5
C3,-79.37468,43.64976,3.5
C3,-79.37468,43.64976,3.5
C3,-79.38818,43.64976,3
C3,-79.37787,43.64975,3.5
C3,-79.42077,43.64974,4
C3,-79.431,43.64974,4
C3,-79.3653,43.64973,4
C3,-79.37488,43.64973,3.5
C3,-79.38295,43.64973,3.5
C3,-79.42936,43.64973,5
C3,-79.42936,43.64973,3
C3,-79.43458,43.64973,3
C3,-79.3593,43.64972,3
C3,-79.4306,43.64972,4
C3,-79.4306,43.64972,4.5
C3,-79.43158,43.64972,3.5
C3,-79.37674,43.64971,4
C3,-79.38668,43.64971,4.5
C3,-79.38812,43.64971,4
C3,-79.42988,43.64971,4
C3,-79.43029,43.64971,3.5
C3,-79.4293,43.6497,5
C3,-79.37196,43.64969,3.5
C3,-79.39328,43.64969,1.5
C3,-79.42571,43.64969,3
C3,-79.42571,43.64969,4
C3,-79.43031,43.64969,3.5
C3,-79.37196,43.64968,3.5
C3,-79.38627,43.64968,3
C3,-79.42952,43.64968,4
C3,-79.3867,43.64967,4
C3,-79.43488,43.64967,5
C3,-79.43512,43.64967,3.5
C3,-79.37154,43.64966,3.5
C3,-79.42268,43.64966,4
C3,-79.37615,43.64963,3
C3,-79.39215,43.64963,3.5
C3,-79.42408,43.64962,3.5
C3,-79.42408,43.64962,4
C3,-79.38531,43.64961,3.5
C3,-79.43014,43.64961,4
C3,-79.36603,43.6496,3.5
C3,-79.37638,43.6496,3
C3,-79.42654,43.6496,4
C3,-79.42039,43.64959,3.5
C3,-79.36521,43.64958,4
C3,-79.37535,43.64958,4.5
C3,-79.42421,43.64958,3
C3,-79.42421,43.64958,3.5
C3,-79.43008,43.64958,4
C3,-79.39165,43.64957,3.5
C3,-79.38465,43.64956,4
C3,-79.42512,43.64956,3.5
C3,-79.42539,43.64956,4
C3,-79.42539,43.64956,4
C3,-79.42539,43.64956,3.5
C3,-79.39222,43.64955,2.5
C3,-79.37778,43.64954,3
C3,-79.42212,43.64953,3.5
C3,-79.37791,43.64952,2.5
C3,-79.3796,43.64952,3
C3,-79.3796,43.64952,2.5
C3,-79.37994,43.6495,3.5
C3,-79.37994,43.6495,3.5
C3,-79.37752,43.64949,3
C3,-79.38343,43.64949,3.5
C3,-79.39175,43.64949,2.5
C3,-79.42305,43.64949,4
C3,-79.42307,43.64949,4
C3,-79.37075,43.64948,1.5
C3,-79.37075,43.64948,3.5
C3,-79.37109,43.64948,1.5
C3,-79.3704,43.64947,2
C3,-79.38633,43.64947,4
C3,-79.42533,43.64947,4
C3,-79.36545,43.64946,2
C3,-79.37669,43.64946,2
C3,-79.38619,43.64946,4
C3,-79.42154,43.64946,4
C3,-79.42987,43.64946,3.5
C3,-79.43108,43.64946,4
C3,-79.42777,43.64945,4
C3,-79.38383,43.64943,2
C3,-79.42795,43.64943,4
C3,-79.39196,43.64942,3.5
C3,-79.39196,43.64942,3
C3,-79.4263,43.64939,5
C3,-79.42631,43.64939,4
C3,-79.38251,43.64938,4
C3,-79.38592,43.64937,3.5
C3,-79.37623,43.64936,3.5
C3,-79.37953,43.64935,3.5
C3,-79.37953,43.64935,2.5
C3,-79.37953,43.64935,3
C3,-79.37953,43.64935,3
C3,-79.37953,43.64935,3
C3,-79.37953,43.64935,2.5
C3,-79.37953,43.64935,3.5
C3,-79.37953,43.64935,4.5
C3,-79.37953,43.64935,3.5
C3,-79.38317,43.64935,4
C3,-79.38468,43.64935,3.5
C3,-79.37697,43.64934,3.5
C3,-79.3944,43.64934,3.5
C3,-79.4245,43.64934,3.5
C3,-79.38704,43.64933,4
C3,-79.38558,43.64931,3
C3,-79.38931,43.64931,4
C3,-79.39357,43.64931,4
C3,-79.42409,43.64931,4.5
C3,-79.42245,43.6493,5
C3,-79.42271,43.6493,2.5
C3,-79.38586,43.64929,4
C3,-79.395,43.64929,3.5
C3,-79.45007,43.64929,3.5
C3,-79.42637,43.64928,4
C3,-79.3853,43.64926,3.5
C3,-79.3853,43.64926,3
C3,-79.42137,43.64925,2.5
C3,-79.42264,43.64925,5
C3,-79.45005,43.64925,4
C3,-79.39668,43.64924,4
C3,-79.42096,43.64924,4.5
C3,-79.39548,43.64921,4
C3,-79.39667,43.6492,3
C3,-79.39415,43.64919,4
C3,-79.39665,43.64919,3
C3,-79.44994,43.64919,4
C3,-79.37693,43.64918,4
C3,-79.38955,43.64917,3.5
C3,-79.3745,43.64916,2
C3,-79.37749,43.64915,4.5
C3,-79.42069,43.64914,3.5
C3,-79.45012,43.64913,3
C3,-79.37179,43.64912,3
C3,-79.38,43.64912,4
C3,-79.39119,43.64911,4.5
C3,-79.3935,43.64911,3.5
C3,-79.38062,43.6491,3
C3,-79.39593,43.6491,3
C3,-79.42055,43.6491,4
C3,-79.42055,43.6491,5
C3,-79.39171,43.64908,3.5
C3,-79.37468,43.64907,2
C3,-79.37468,43.64907,4
C3,-79.37468,43.64907,2.5
C3,-79.37494,43.64907,4
C3,-79.37537,43.64907,4
C3,-79.37693,43.64907,2.5
C3,-79.37693,43.64907,3
C3,-79.42034,43.64907,4
C3,-79.42048,43.64906,3.5
C3,-79.43944,43.64906,4
C3,-79.37177,43.64905,2.5
C3,-79.37177,43.64905,4
C3,-79.37177,43.64905,4
C3,-79.37177,43.64905,4.5
C3,-79.37177,43.64905,3
C3,-79.37177,43.64905,3.5
C3,-79.37191,43.64905,3.5
C3,-79.37756,43.64904,3
C3,-79.37484,43.64903,3
C3,-79.37484,43.64903,3.5
C3,-79.3818,43.64903,4
C3,-79.3838,43.64903,3.5
C3,-79.39155,43.64902,3
C3,-79.37213,43.64901,3.5
C3,-79.37503,43.649,3.5
C3,-79.37503,43.649,4
C3,-79.42034,43.649,4
C3,-79.37235,43.64899,3
C3,-79.37798,43.64898,3
C3,-79.42049,43.64898,3.5
C3,-79.39051,43.64897,2.5
C3,-79.37403,43.64895,4
C3,-79.39163,43.64895,4.5
C3,-79.39538,43.64895,3
C3,-79.38286,43.64893,4
C3,-79.37172,43.64892,3.5
C3,-79.37172,43.64892,4
C3,-79.38357,43.6489,4.5
C3,-79.38357,43.6489,3
C3,-79.42048,43.64889,4.5
C3,-79.42064,43.64889,3
C3,-79.39251,43.64888,3
C3,-79.37181,43.64885,3.5
C3,-79.37368,43.64885,3.5
C3,-79.44987,43.64885,3.5
C3,-79.36877,43.64884,3
C3,-79.39697,43.64883,4
C3,-79.42042,43.64883,4.5
C3,-79.42042,43.64883,3.5
C3,-79.44988,43.64883,4
C3,-79.38832,43.64882,4.5
C3,-79.45,43.64882,4.5
C3,-79.39674,43.64881,2.5
C3,-79.42049,43.64881,3.5
C3,-79.37774,43.6488,4.5
C3,-79.3961,43.64878,3
C3,-79.3961,43.64878,4
C3,-79.44998,43.64878,4
C3,-79.38651,43.64876,4
C3,-79.37234,43.64875,2.5
C3,-79.37705,43.64875,4
C3,-79.37705,43.64875,3
C3,-79.38149,43.64874,3.5
C3,-79.39523,43.64874,3
C3,-79.39073,43.64872,3
C3,-79.37088,43.64871,4
C3,-79.37273,43.64871,2
C3,-79.44986,43.64871,4
C3,-79.38808,43.6487,4
C3,-79.39786,43.6487,3.5
C3,-79.372,43.64869,4
C3,-79.3972,43.64869,3.5
C3,-79.38023,43.64868,3
C3,-79.39723,43.64868,3.5
C3,-79.39723,43.64868,3.5
C3,-79.39733,43.64868,3
C3,-79.39733,43.64868,4
C3,-79.39043,43.64867,3
C3,-79.42079,43.64867,4
C3,-79.37431,43.64866,3
C3,-79.38152,43.64864,3.5
C3,-79.38174,43.64864,5
C3,-79.38174,43.64864,3
C3,-79.38174,43.64864,4
C3,-79.38174,43.64864,4
C3,-79.38174,43.64864,4.5
C3,-79.38174,43.64864,2
C3,-79.38174,43.64864,3.5
C3,-79.38174,43.64864,2
C3,-79.38174,43.64864,3.5
C3,-79.38165,43.64862,2.5
C3,-79.42035,43.64862,4
C3,-79.38745,43.64859,2.5
C3,-79.38746,43.64859,3
C3,-79.3729,43.64857,3
C3,-79.37822,43.64857,4
C3,-79.38181,43.64857,2.5
C3,-79.38181,43.64857,3.5
C3,-79.39724,43.64857,3.5
C3,-79.37456,43.64856,2
C3,-79.37456,43.64856,3.5
C3,-79.38171,43.64856,4
C3,-79.39731,43.64856,4
C3,-79.39722,43.64855,4
C3,-79.37193,43.64854,3.5
C3,-79.37317,43.64854,3
C3,-79.38777,43.64854,2.5
C3,-79.38777,43.64854,3.5
C3,-79.39594,43.64854,4.5
C3,-79.39594,43.64854,4.5
C3,-79.37027,43.64853,4
C3,-79.37027,43.64853,4.5
C3,-79.38484,43.64853,3.5
C3,-79.3973,43.64853,4
C3,-79.3975,43.64853,4
C3,-79.39799,43.64852,3.5
C3,-79.39799,43.64852,4
C3,-79.37339,43.64851,3.5
C3,-79.37341,43.64851,3.5
C3,-79.37515,43.64851,3.5
C3,-79.39703,43.64851,3.5
C3,-79.37206,43.6485,4
C3,-79.37214,43.6485,3
C3,-79.4206,43.6485,4
C3,-79.37385,43.64849,3.5
C3,-79.38758,43.64849,3.5
C3,-79.39811,43.64849,3.5
C3,-79.37495,43.64848,3.5
C3,-79.38806,43.64848,3
C3,-79.39368,43.64846,4
C3,-79.37507,43.64845,3.5
C3,-79.37507,43.64845,4
C3,-79.37507,43.64845,2
C3,-79.37509,43.64845,3.5
C3,-79.39728,43.64845,4
C3,-79.38823,43.64844,3
C3,-79.37511,43.64843,4
C3,-79.3798,43.64843,4
C3,-79.3819,43.64842,3
C3,-79.3819,43.64842,3.5
C3,-79.42065,43.64842,3.5
C3,-79.37196,43.6484,4
C3,-79.3736,43.6484,3
C3,-79.37186,43.64838,3
C3,-79.39315,43.64838,4
C3,-79.3974,43.64838,3
C3,-79.37503,43.64837,3.5
C3,-79.37503,43.64837,4
C3,-79.39569,43.64837,3.5
C3,-79.42062,43.64837,3.5
C3,-79.38833,43.64835,4
C3,-79.38331,43.64834,4
C3,-79.38331,43.64834,3
C3,-79.38783,43.64834,3.5
C3,-79.38905,43.64834,3.5
C3,-79.38677,43.64833,3.5
C3,-79.38808,43.64833,3.5
C3,-79.39746,43.64833,4
C3,-79.37524,43.64832,3
C3,-79.42038,43.64832,4.5
C3,-79.44967,43.64832,3.5
C3,-79.37769,43.64831,2
C3,-79.38233,43.64831,3.5
C3,-79.39321,43.6483,4
C3,-79.39064,43.64829,4.5
C3,-79.39523,43.64829,3.5
C3,-79.39523,43.64829,3.5
C3,-79.42038,43.64828,3.5
C3,-79.37956,43.64826,4
C3,-79.39873,43.64824,3.5
C3,-79.37952,43.64823,4.5
C3,-79.37953,43.64823,2.5
C3,-79.37953,43.64823,4
C3,-79.37953,43.64823,3
C3,-79.37953,43.64823,2.5
C3,-79.37953,43.64823,3.5
C3,-79.38926,43.64823,3
C3,-79.39307,43.64823,4
C3,-79.39327,43.64823,3.5
C3,-79.39945,43.64823,4
C3,-79.37933,43.64822,2
C3,-79.38347,43.64822,3
C3,-79.38536,43.64822,2.5
C3,-79.40017,43.64822,4
C3,-79.38909,43.64821,3
C3,-79.38909,43.64821,2.5
C3,-79.39657,43.64819,3.5
C3,-79.39796,43.64819,3.5
C3,-79.39959,43.64819,2.5
C3,-79.39991,43.64819,1.5
C3,-79.37951,43.64818,2.5
C3,-79.38922,43.64818,2
C3,-79.38922,43.64818,3.5
C3,-79.39021,43.64818,3
C3,-79.38908,43.64817,2.5
C3,-79.38908,43.64817,3
C3,-79.39344,43.64816,3
C3,-79.39019,43.64814,4
C3,-79.37199,43.64812,4
C3,-79.3844,43.64812,4.5
C3,-79.39664,43.64812,3.5
C3,-79.3987,43.64812,3.5
C3,-79.3987,43.64812,3
C3,-79.3898,43.64811,4.5
C3,-79.39486,43.6481,4
C3,-79.39486,43.6481,4
C3,-79.38636,43.64809,3.5
C3,-79.37187,43.64807,4.5
C3,-79.3845,43.64807,3
C3,-79.38984,43.64807,4.5
C3,-79.39342,43.64807,4
C3,-79.39563,43.64807,4
C3,-79.39563,43.64807,4
C3,-79.39563,43.64807,4
C3,-79.40029,43.64807,4
C3,-79.3845,43.64806,4
C3,-79.39573,43.64806,4
C3,-79.37715,43.64805,3
C3,-79.37767,43.64804,4
C3,-79.3796,43.64804,4
C3,-79.38307,43.64804,2.5
C3,-79.39854,43.64803,4
C3,-79.38392,43.64801,3.5
C3,-79.39318,43.64801,2.5
C3,-79.39318,43.64801,4
C3,-79.39585,43.64801,3.5
C3,-79.44966,43.64801,4
C3,-79.3958,43.648,1.5
C3,-79.3734,43.64799,3.5
C3,-79.37838,43.64799,3.5
C3,-79.39322,43.64799,4
C3,-79.37422,43.64798,3
